MASS,CHEMSC,ERROR,NAME,SPECIES,OH,PRINTENS:QExHF03_NM_0000091.mzXML,PRINTENS:QExHF03_NM_0000102.mzXML,PRINTENS:QExHF03_NM_0000116.mzXML,LCB:QExHF03_NM_0000091.mzXML,LCB:QExHF03_NM_0000102.mzXML,LCB:QExHF03_NM_0000116.mzXML,LCBmass,LCBerror,FA:QExHF03_NM_0000091.mzXML,FA:QExHF03_NM_0000102.mzXML,FA:QExHF03_NM_0000116.mzXML,FAmass,FAerror,Head:QExHF03_NM_0000091.mzXML,Head:QExHF03_NM_0000102.mzXML,Head:QExHF03_NM_0000116.mzXML,HeadMass,HeadError,FA1:QExHF03_NM_0000091.mzXML,FA1:QExHF03_NM_0000102.mzXML,FA1:QExHF03_NM_0000116.mzXML,FA1mass,FA1error,FA2:QExHF03_NM_0000091.mzXML,FA2:QExHF03_NM_0000102.mzXML,FA2:QExHF03_NM_0000116.mzXML,FA2mass,FA2error,FA3:QExHF03_NM_0000091.mzXML,FA3:QExHF03_NM_0000102.mzXML,FA3:QExHF03_NM_0000116.mzXML,FA3mass,FA3error
622.612406413,H80 C40 O3 N1 ,-1.39,Cer [40:1],Cer [17:0 / 23:1],1,18540.0,39039.3,30369.8,0.0,6895.2,5543.4,252.2684021,-0.69,0.0,6895.2,5543.4,370.344004313,-0.69,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
622.612406413,H80 C40 O3 N1 ,-1.39,Cer [40:1],Cer [18:1 / 22:0],1,18540.0,39039.3,30369.8,68203.0,95968.8,78257.3,264.268412272,-0.62,68203.0,95968.8,78257.3,358.343994141,-0.62,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
622.612406413,H80 C40 O3 N1 ,-1.39,Cer [40:1],Cer [18:0 / 22:1],1,18540.0,39039.3,30369.8,-1.6,-1.6,-1.6,266.275268555,-33.64,-1.6,-1.6,-1.6,356.337137858,-33.64,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
622.612406413,H80 C40 O3 N1 ,-1.39,Cer [40:1],Cer [20:1 / 20:0],1,18540.0,39039.3,30369.8,8304.8,13562.6,10903.8,292.299601237,-0.94,8304.8,13562.6,10903.8,330.312805176,-0.94,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
634.612080892,H80 C41 O3 N1 ,-1.87,Cer [41:2],Cer [17:0 / 24:2],1,34823.5,72594.3,51895.0,43185.3,77577.7,66745.7,252.268405077,-0.67,43185.3,77577.7,66745.7,382.343675815,-0.67,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
634.612080892,H80 C41 O3 N1 ,-1.87,Cer [41:2],Cer [18:2 / 23:0],1,34823.5,72594.3,51895.0,0.0,10065.8,6139.8,262.252772051,-0.58,0.0,10065.8,6139.8,372.359308841,-0.58,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
634.612080892,H80 C41 O3 N1 ,-1.87,Cer [41:2],Cer [18:1 / 23:1],1,34823.5,72594.3,51895.0,237330.8,390781.9,338018.1,264.268413211,-0.61,237330.8,390781.9,338018.1,370.343667681,-0.61,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
634.612080892,H80 C41 O3 N1 ,-1.87,Cer [41:2],Cer [18:0 / 23:2],1,34823.5,72594.3,51895.0,7837.8,11631.9,12063.7,266.275267492,-33.64,7837.8,11631.9,12063.7,368.3368134,-33.64,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
636.627726237,H82 C41 O3 N1 ,-1.88,Cer [41:1],Cer [17:0 / 24:1],1,6247.4,13941.2,9214.2,1968.7,2364.7,2505.2,252.268302159,-1.08,1968.7,2364.7,2505.2,384.359424078,-1.08,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
636.627726237,H82 C41 O3 N1 ,-1.88,Cer [41:1],Cer [18:1 / 23:0],1,6247.4,13941.2,9214.2,37194.2,60048.7,46524.8,264.268405422,-0.64,37194.2,60048.7,46524.8,372.359320815,-0.64,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
638.606994629,H80 C40 O4 N1 ,-1.86,Cer [40:1],Cer [17:0 / 23:1],2,21780.5,43833.9,32578.9,16828.3,35411.9,27124.9,252.268381755,-0.77,16828.3,35411.9,27124.9,386.338612874,-0.77,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
638.606994629,H80 C40 O4 N1 ,-1.86,Cer [40:1],Cer [18:1 / 22:0],2,21780.5,43833.9,32578.9,90294.7,172971.8,123706.4,264.268422445,-0.58,90294.7,172971.8,123706.4,374.338572184,-0.58,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
646.612365723,H80 C42 O3 N1 ,-1.40,Cer [42:3],Cer [17:0 / 25:3],1,54812.9,126290.0,81412.0,60788.8,118828.5,82175.3,252.268407186,-0.67,60788.8,118828.5,82175.3,394.343958537,-0.67,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
646.612365723,H80 C42 O3 N1 ,-1.40,Cer [42:3],Cer [18:2 / 24:1],1,54812.9,126290.0,81412.0,29554.2,58210.2,34314.8,262.2527771,-0.56,29554.2,58210.2,34314.8,384.359588623,-0.56,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
646.612365723,H80 C42 O3 N1 ,-1.40,Cer [42:3],Cer [18:1 / 24:2],1,54812.9,126290.0,81412.0,327185.8,629853.2,462201.9,264.2684021,-0.65,327185.8,629853.2,462201.9,382.343963623,-0.65,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
648.627929688,H82 C42 O3 N1 ,-1.53,Cer [42:2],Cer [17:0 / 25:2],1,116559.7,248262.9,191606.5,130298.1,197904.2,178484.3,252.268386685,-0.75,130298.1,197904.2,178484.3,396.359543002,-0.75,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
648.627929688,H82 C42 O3 N1 ,-1.53,Cer [42:2],Cer [18:2 / 24:0],1,116559.7,248262.9,191606.5,4517.8,8535.8,4682.6,262.252798418,-0.48,4517.8,8535.8,4682.6,386.375131269,-0.48,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
648.627929688,H82 C42 O3 N1 ,-1.53,Cer [42:2],Cer [18:1 / 24:1],1,116559.7,248262.9,191606.5,844660.1,1358782.2,1176066.0,264.268387124,-0.71,844660.1,1358782.2,1176066.0,384.359542564,-0.71,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
648.627929688,H82 C42 O3 N1 ,-1.53,Cer [42:2],Cer [18:0 / 24:2],1,116559.7,248262.9,191606.5,-1.6,-1.6,-1.6,266.275228938,-33.79,-1.6,-1.6,-1.6,382.352700749,-33.79,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
650.643534342,H84 C42 O3 N1 ,-1.59,Cer [42:1],Cer [17:0 / 25:1],1,24260.3,49940.1,40281.9,63.8,2924.2,681.8,252.268356686,-0.87,63.8,2924.2,681.8,398.375177656,-0.87,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
650.643534342,H84 C42 O3 N1 ,-1.59,Cer [42:1],Cer [18:1 / 24:0],1,24260.3,49940.1,40281.9,62577.0,94261.5,93485.7,264.268402253,-0.65,62577.0,94261.5,93485.7,386.37513209,-0.65,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
650.643534342,H84 C42 O3 N1 ,-1.59,Cer [42:1],Cer [18:0 / 24:1],1,24260.3,49940.1,40281.9,-1.6,-1.6,-1.6,266.275208108,-33.86,-1.6,-1.6,-1.6,384.368326235,-33.86,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
662.643432617,H84 C43 O3 N1 ,-1.72,Cer [43:2],Cer [18:1 / 25:1],1,0.0,9808.9,6731.6,33157.0,53050.2,45616.3,264.268402407,-0.65,33157.0,53050.2,45616.3,398.37503021,-0.65,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
664.622273763,H82 C42 O4 N1 ,-2.35,Cer [42:2],Cer [17:0 / 25:2],2,14962.3,30432.5,19391.1,12447.5,21230.4,15729.7,252.268364844,-0.83,12447.5,21230.4,15729.7,412.353908919,-0.83,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
664.622273763,H82 C42 O4 N1 ,-2.35,Cer [42:2],Cer [18:1 / 24:1],2,14962.3,30432.5,19391.1,73521.8,127461.9,89095.5,264.268365486,-0.79,73521.8,127461.9,89095.5,400.353908277,-0.79,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
666.637980143,H84 C42 O4 N1 ,-2.26,Cer [42:1],Cer [17:0 / 25:1],2,25688.5,46023.8,36692.9,20787.8,32262.3,26696.4,252.268410005,-0.65,20787.8,32262.3,26696.4,414.369570139,-0.65,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
666.637980143,H84 C42 O4 N1 ,-2.26,Cer [42:1],Cer [18:1 / 24:0],2,25688.5,46023.8,36692.9,104046.6,161018.9,139453.5,264.268411101,-0.62,104046.6,161018.9,139453.5,402.369569042,-0.62,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,CholesterolEster
640.6012,H78 C43 O2 N1 ,-2.32ppm,Chol [16:1],None, None, 5528.4,13647.9,9359.2,None, None, None, None, None, None, None, None, None, None, 44004.2,70595.8,59663.7,369.351216634,-0.97,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
666.6171,H80 C45 O2 N1 ,-1.95ppm,Chol [18:2],None, None, 43910.1,54938.8,49517.7,None, None, None, None, None, None, None, None, None, None, 192899.2,303375.7,292059.6,369.351250264,-0.88,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
668.6326,H82 C45 O2 N1 ,-2.15ppm,Chol [18:1],None, None, 15219.0,33978.0,17669.1,None, None, None, None, None, None, None, None, None, None, 7109.1,0.0,10446.4,369.336929314,-39.66,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
690.6168,H80 C47 O2 N1 ,-2.19ppm,Chol [20:4],None, None, 18647.2,43755.0,77598.2,None, None, None, None, None, None, None, None, None, None, 127630.5,233038.8,262117.4,369.351223942,-0.95,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
790.7417,H96 C54 O2 N1 ,-2.38ppm,Chol [27:3],None, None, 337600.6,910216.0,426369.3,None, None, None, None, None, None, None, None, None, None, 126202.3,268929.4,217639.6,369.336309135,-41.34,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,cholesterol


###,diacylglycerol
584.523986816,H70 C35 O5 N1 ,-1.48,DG [32:1],DG [16:0 / 16:1],None, 7373.4,12111.2,8597.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18007.7,22948.4,16404.1,273.266276042,-1.15,18007.7,22948.4,16404.1,311.257710775,-1.15,None, None, None, None, None
584.523986816,H70 C35 O5 N1 ,-1.48,DG [32:1],DG [16:1 / 16:0],None, 7373.4,12111.2,8597.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22478.1,23712.2,20103.2,271.250640869,-1.19,22478.1,23712.2,20103.2,313.273345947,-1.19,None, None, None, None, None
586.539420548,H72 C35 O5 N1 ,-1.84,DG [32:0],DG [16:0 / 16:0],None, 77981.3,167039.0,55904.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 175966.6,418340.2,276367.6,273.266044084,-1.10,175966.6,418340.2,276367.6,313.273376465,-1.10,None, None, None, None, None
610.539164225,H72 C37 O5 N1 ,-2.19,DG [34:2],DG [18:1 / 16:1],None, 11475.4,20638.0,17008.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12755.9,27495.0,17126.3,299.281433105,-1.09,12755.9,27495.0,17126.3,311.25773112,-1.09,None, None, None, None, None
610.539164225,H72 C37 O5 N1 ,-2.19,DG [34:2],DG [18:2 / 16:0],None, 11475.4,20638.0,17008.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14574.9,23116.4,18101.7,297.265797933,-1.13,14574.9,23116.4,18101.7,313.273366292,-1.13,None, None, None, None, None
610.539164225,H72 C37 O5 N1 ,-2.19,DG [34:2],DG [16:0 / 18:2],None, 11475.4,20638.0,17008.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 10778.8,18252.1,14007.8,273.265899658,-1.35,10778.8,18252.1,14007.8,337.273264567,-1.35,None, None, None, None, None
610.539164225,H72 C37 O5 N1 ,-2.19,DG [34:2],DG [16:1 / 18:1],None, 11475.4,20638.0,17008.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14600.6,24982.5,21514.0,271.250101725,-0.91,14600.6,24982.5,21514.0,339.2890625,-0.91,None, None, None, None, None
612.555044964,H74 C37 O5 N1 ,-1.80,DG [34:1],DG [26:0 / 8:1],None, 253421.3,471385.0,412162.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 9359.7,32421.4,11605.4,413.422303672,-0.64,9359.7,32421.4,11605.4,199.132741292,-0.64,None, None, None, None, None
612.555044964,H74 C37 O5 N1 ,-1.80,DG [34:1],DG [18:0 / 16:1],None, 253421.3,471385.0,412162.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 7445.4,9449.3,0.0,301.29727824,-0.97,7445.4,9449.3,0.0,311.257766724,-0.97,None, None, None, None, None
612.555044964,H74 C37 O5 N1 ,-1.80,DG [34:1],DG [18:1 / 16:0],None, 253421.3,471385.0,412162.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 422745.2,503087.7,415332.9,299.281688844,-1.16,422745.2,503087.7,415332.9,313.27335612,-1.16,None, None, None, None, None
612.555044964,H74 C37 O5 N1 ,-1.80,DG [34:1],DG [16:0 / 18:1],None, 253421.3,471385.0,412162.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 428410.6,512922.7,403186.1,273.265972291,-0.88,428410.6,512922.7,403186.1,339.289072673,-0.88,None, None, None, None, None
612.555044964,H74 C37 O5 N1 ,-1.80,DG [34:1],DG [16:1 / 18:0],None, 253421.3,471385.0,412162.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.0,10161.0,6392.6,271.250296429,-0.80,0.0,10161.0,6392.6,341.304748535,-0.80,None, None, None, None, None
614.570800781,H76 C37 O5 N1 ,-1.63,DG [34:0],DG [18:0 / 16:0],None, 16421.8,39294.5,25967.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 69103.1,134637.2,92329.8,301.297393799,-1.00,69103.1,134637.2,92329.8,313.273406982,-1.00,None, None, None, None, None
614.570800781,H76 C37 O5 N1 ,-1.63,DG [34:0],DG [16:0 / 18:0],None, 16421.8,39294.5,25967.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1.6,-1.6,-1.6,273.275705973,-29.08,-1.6,-1.6,-1.6,341.295094808,-29.08,None, None, None, None, None
614.570800781,H76 C37 O5 N1 ,-1.63,DG [34:0],DG [14:0 / 20:0],None, 16421.8,39294.5,25967.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12544.9,21947.3,8474.4,245.219614665,40.25,12544.9,21947.3,8474.4,369.351186117,40.25,None, None, None, None, None
634.539370652,H72 C39 O5 N1 ,-1.78,DG [36:4],DG [20:4 / 16:0],None, 41572.9,166530.0,94069.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 199280.2,337137.8,234242.7,321.265967922,-1.01,199280.2,337137.8,234242.7,313.27340273,-1.01,None, None, None, None, None
634.539370652,H72 C39 O5 N1 ,-1.78,DG [36:4],DG [16:0 / 20:4],None, 41572.9,166530.0,94069.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 35019.3,59072.9,40144.0,273.26604769,-1.10,35019.3,59072.9,40144.0,361.273322962,-1.10,None, None, None, None, None
636.554280599,H74 C39 O5 N1 ,-2.94,DG [36:3],DG [20:3 / 16:0],None, 6035.7,12687.3,8236.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 6574.7,9168.4,7576.1,323.280867878,-0.98,6574.7,9168.4,7576.1,313.273412721,-0.98,None, None, None, None, None
636.554280599,H74 C39 O5 N1 ,-2.94,DG [36:3],DG [18:1 / 18:2],None, 6035.7,12687.3,8236.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12059.2,17012.8,12591.9,299.280867654,-0.91,12059.2,17012.8,12591.9,337.273412945,-0.91,None, None, None, None, None
636.554280599,H74 C39 O5 N1 ,-2.94,DG [36:3],DG [18:2 / 18:1],None, 6035.7,12687.3,8236.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12907.0,17235.5,15298.6,297.265116097,-0.61,12907.0,17235.5,15298.6,339.289164502,-0.61,None, None, None, None, None
636.554280599,H74 C39 O5 N1 ,-2.94,DG [36:3],DG [16:0 / 20:3],None, 6035.7,12687.3,8236.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 3414.9,6020.6,4266.9,273.265073995,-0.45,3414.9,6020.6,4266.9,363.289206604,-0.45,None, None, None, None, None
638.570607396,H76 C39 O5 N1 ,-1.87,DG [36:2],DG [18:0 / 18:2],None, 55109.6,70379.6,104955.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 10901.9,16496.4,10615.7,301.297332657,-1.32,10901.9,16496.4,10615.7,337.27327474,-1.32,None, None, None, None, None
638.570607396,H76 C39 O5 N1 ,-1.87,DG [36:2],DG [18:1 / 18:1],None, 55109.6,70379.6,104955.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 255785.1,392938.6,368336.6,299.281494034,-0.76,255785.1,392938.6,368336.6,339.289113363,-0.76,None, None, None, None, None
638.570607396,H76 C39 O5 N1 ,-1.87,DG [36:2],DG [18:2 / 18:0],None, 55109.6,70379.6,104955.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 11501.1,18759.6,13414.4,297.265879206,-0.86,11501.1,18759.6,13414.4,341.30472819,-0.86,None, None, None, None, None
